2842.0174,8248.1795
4282.3104,2660.591
7984.2406,6129.8724
5488.4794,7317.3647
956.2754,8869.2149
3587.5855,807.0849
5670.4711,666.7713
4868.0688,642.4015
8101.3102,5035.4058
1869.0832,3202.2714
6535.3105,9639.2629
5086.9672,469.5884
6480.2773,1128.7228
93.9417,2808.4012
1116.812,8439.6682
3963.5149,8782.8483
2230.2982,7493.5258
8993.9803,8993.4544
3483.3628,5227.3742
7287.5604,6432.621
7260.6252,9844.3486
9094.6845,5739.9318
2234.6158,8080.7768
9013.4354,238.7419
7917.3713,7013.0611
5481.2851,1281.9581
3043.6395,6003.121
7663.7775,4812.4878
1877.0984,8871.8517
6076.1473,1183.8705
6225.8786,7120.0526
6832.038,3891.6335
9558.7091,9393.7808
9944.7199,2429.9343
796.9889,7018.0815
149.1508,4383.2819
2189.9609,2708.6643
112.5398,772.6401
5123.7412,2730.021
2556.5924,9107.8435
5157.3254,5459.2795
293.6948,8926.9733
2397.976,7460.4623
262.5585,633.049
5937.5099,3699.2581
4149.0345,9505.5269
7223.985,1821.7532
1728.1727,924.0383
7893.304,8830.7036
1156.6104,6212.4346
4959.9011,2697.0445
8228.1653,4953.7583
4176.3751,9463.1457
7554.6601,5784.7465
4657.6754,47.525
8996.0272,1799.0165
2441.7645,1798.8275
7031.8663,3106.7064
8609.3441,9599.6697
9130.3766,9148.2891
2137.2481,8.1416
1707.5524,4123.0933
7281.8401,1644.245
8995.0689,463.4803
3275.083,6311.6587
17.5811,9159.3672
2934.8809,7572.1778
5422.4196,1701.9177
8704.6554,853.848
2850.3128,757.1917
3560.2463,7865.8963
2759.2136,2107.2459
6439.84,7418.2336
7966.6599,9079.2118
5876.7293,8942.6132
4604.9132,9195.9126
3495.7957,4922.2136
5352.8446,7865.4457
4862.7284,5080.902
5983.4249,7038.9102
4760.1687,4156.7842
3282.5158,1912.6711
4995.7201,2626.2612
8704.5945,5261.0552
4433.6526,6711.7753
8314.7594,5169.0686
885.8528,2777.9192
4788.5241,2107.0106
3912.1642,2415.8464
8575.5101,7665.1735
6147.3511,3852.6096
7072.7249,4917.7149
4011.1825,3026.5485
7434.9263,7861.555
6291.9016,6620.6189
7359.5174,8675.384
7166.8551,7509.7403
506.0594,2444.1196
4409.2719,5586.5622
8360.21,1349.8099
6991.7131,2221.1027
6259.3051,25.7479
8507.6776,2434.9627
8081.2593,301.5285
2897.0515,9141.6904
1734.8116,7500.9403
4192.6416,7207.0793
1448.6093,9529.4279
6489.3656,6533.6564
6671.1189,2390.3684
6171.3611,2606.1301
86.2616,6818.4035
7884.3114,1394.6386
1109.0632,3454.9127
9964.7564,609.3498
9130.4788,2461.3003
5693.1299,694.9773
6776.1348,5599.7411
4461.5021,6202.4
7756.1184,6719.5037
4305.9961,8301.8772
5656.4076,9215.8405
3033.7164,1954.4106
4919.4454,8476.0388
7399.6209,4408.8401
2000.1118,8298.5061
6824.6201,6011.8003
816.6773,4797.955
1606.1483,5256.063
8559.8434,2898.3768
7913.3287,7896.7855
2762.0419,4806.1439
357.2812,6125.6378
6281.0202,7967.958
9802.3392,7418.0824
8710.4581,4303.2376
1842.8136,315.7884
6351.367,6288.1834
6637.6461,3801.204
9296.7459,3926.8511
7225.9705,2938.6069
6970.2961,6404.2532
1664.3274,2483.5378
8179.4889,1317.6956
9239.9313,6430.8955
1381.6064,6671.7861
8211.6984,5553.6256
8794.2495,7940.6895
9293.272,8681.3074
4024.4859,9276.8765
8008.8168,5998.715
1372.6399,7499.2629
2900.5647,4854.3517
2041.9598,9263.9194
3298.3674,5894.2094
3584.1895,207.0724
3521.5391,5179.4376
9616.8104,1016.3459
3889.7788,9111.1995
3728.6994,6753.7069
5290.4014,8395.932
3032.1441,33.614
9048.1673,6956.3256
1368.4194,6963.5983
31.3719,1607.3605
8252.3553,532.5408
6558.174,1837.7705
6035.9113,1374.3626
2812.8443,5569.5051
2243.5632,4227.6642
1406.7773,2879.5506
5495.2144,9977.3543
8290.5907,8918.1879
4707.7799,4477.1561
3337.1917,2422.0206
5587.4174,3026.2998
2386.0042,5539.0005
6246.2449,1436.0169
5671.6811,3304.0483
978.6986,1206.6571
4054.6603,6212.1052
5548.4275,3424.7966
6137.3032,1098.4297
9594.6736,6786.0572
5263.5821,5932.6719
39.7151,6784.896
5238.0309,3831.6223
3653.5464,2677.3142
5117.8491,7275.1297
855.2148,247.5792
4027.2969,9296.3936
2981.0268,7287.5261
5845.0154,1461.4289
5934.9688,2467.1964
1525.6951,9843.4393
1301.7842,2061.2777
6868.4179,4227.6974
3720.1171,4190.5307
2690.2468,9620.6657
7571.1158,4148.9264
6058.918,8443.2711
3008.6038,6085.9915
6961.4378,3997.8768
450.1105,3263.8534
5568.2297,9495.3279
6117.4226,3888.9039
200.7257,6269.2314
9258.2689,6932.6245
3485.0866,1856.8761
4702.0816,6092.6647
3566.2667,6736.5817
3946.9845,8517.2974
3339.1239,4489.2391
1743.4928,3698.545
8090.6943,4676.3662
6782.8627,4291.0464
4412.5932,2227.8365
1687.5118,5808.0368
3712.3026,5424.7737
2677.8309,5581.5463
572.0416,2446.9831
136.0429,6366.7155
5799.92,2138.0487
9433.4162,3812.3275
4156.6603,5334.2306
8918.6791,2106.2668
8318.3518,9472.9289
7605.03,9695.1671
8985.3429,8155.5153
11.3073,1847.6365
2848.4736,3771.5811
79.9463,7196.9913
5274.0358,223.8378
8171.9296,8615.3619
3795.2323,1867.9027
9320.5396,4438.279
366.9988,5139.6942
9663.9771,1929.7656
834.4154,868.1299
1286.96,1242.1966
5130.3191,4447.0415
7144.1612,4185.5833
7426.8345,7597.1073
444.9489,7841.0068
399.0019,9335.0943
2450.1076,7882.7376
8255.6983,9514.3171
6291.6905,5432.3676
4498.6181,7342.9729
7476.3513,3372.0647
4860.0713,8435.1478
4775.5407,960.4714
4172.6591,6952.8776
4483.6166,517.4612
9706.7019,6505.672
1209.8076,4872.939
8459.7825,823.7388
6564.0003,2202.4063
8440.4791,6948.0954
7136.2662,8107.5043
1199.2302,1922.187
2785.2617,4005.1169
9096.8169,2516.8838
1975.3772,1894.2912
9285.4385,1581.1243
3076.8645,8673.7773
7915.9833,7806.4765
4172.3399,4539.1851
2234.5379,7809.0142
5837.8471,6985.8299
8902.5733,3571.1057
2164.2278,9190.9104
3525.0557,1251.2703
3339.2235,3155.1466
2557.6081,8180.5857
7138.9401,3180.3058
6119.3211,259.2073
921.4259,2849.2625
5963.3046,9863.6117
7674.0085,9046.8164
1877.9199,9405.6096
3159.5183,4289.908
7173.0289,447.1698
487.3897,8402.4059
5938.6238,1165.5669
6039.6421,5179.5107
2883.2777,733.4557
9558.4687,1010.617
789.3809,692.3583
4943.0137,9356.5286
9713.2725,6015.841
4258.0241,437.7634
6311.5491,5370.7791
7002.2072,3217.0556
3057.1232,5294.6879
9204.6635,2970.6263
2735.1006,8671.3587
8900.7592,5126.1124
9998.6426,109.6734
437.9614,2367.3131
8507.8038,5498.8647
5579.4698,5854.5988
6586.6302,1375.77
2977.6104,2520.7112
7096.6473,3516.5072
9975.8526,6156.8914
827.0392,6166.6773
5683.0248,4906.4335
8122.1291,6801.6601
7805.1325,3662.4931
7301.8156,2834.9158
5792.754,8349.1509
9024.6177,8888.3205
46.3084,2169.7093
6975.2389,9582.5708
1423.0825,9689.0108
1009.3938,7399.7892
3346.9211,988.0396
4494.7101,5032.639
5026.733,3985.7261
4282.3715,5851.887
9008.3254,5382.5108
6727.2835,8306.8109
9823.5245,3330.6432
3282.4288,383.4962
9956.3096,341.9584
4715.4563,245.688
3500.7938,363.7015
423.6564,496.1762
5897.7539,1298.6734
6483.0013,6536.5668
9011.7461,5913.3562
853.8241,8506.1502
4829.4544,2749.8763
920.9446,2284.2421
4681.921,907.5782
5355.5178,7882.935
1023.618,9875.1106
8870.5033,2064.6374
9131.827,2440.016
3982.6238,5548.2751
9384.969,5767.7391
9748.0791,4234.276
7164.9349,8356.3763
9933.1441,4127.9762
4623.9051,2221.2986
5349.268,5184.7138
1825.8389,9938.8251
3611.4293,5560.1383
4036.7131,8712.6146
6883.6059,152.3995
4225.7957,6409.0797
7512.3835,5252.2991
5574.2051,4555.6937
15.9212,4110.5865
1356.5584,553.6206
6813.8359,517.2782
3102.6677,9820.495
3722.0008,5199.9801
8692.7695,9064.1238
8168.9653,4147.2067
9882.0446,4992.0218
1354.9075,3698.1083
802.6585,1194.2256
985.8082,5236.8968
7667.8096,8072.1163
4205.8249,8334.0746
528.4008,459.2889
9913.5526,3865.9032
3119.4096,4965.5483
4314.5233,2184.1475
9660.0806,2442.4445
5154.6157,5624.7064
3204.8268,3171.4327
7937.8853,1245.6483
1038.7303,1922.2257
4800.949,2805.8682
4720.9341,6009.79
6491.1081,4073.9544
2663.2995,6908.6224
7834.3136,7189.7267
7649.378,8666.8289
4556.3818,8866.4758
5860.5694,5317.4583
690.5435,8493.8494
8104.4243,8695.0868
3536.2045,4395.0708
6439.2065,5232.2989
2847.7355,4731.276
6525.8695,3627.2007
7790.0354,5553.2734
3097.031,215.2875
4973.7443,4046.0694
102.8411,2033.5483
8593.342,5157.2804
3156.3425,7180.8566
5775.173,708.5456
9455.8417,1177.2987
3888.5487,72.3728
3465.7971,618.8117
3289.0873,9505.0732
8335.1905,5832.8922
4163.8009,236.5807
9939.2809,545.1149
8816.3844,2307.6679
1484.6632,3159.4234
4525.8961,9399.1831
1030.6462,151.6824
2778.8935,9931.8046
4715.646,3924.9778
3651.5406,2786.939
1004.3018,6937.7102
4147.2323,5062.3215
2473.1949,248.1829
2406.7462,7021.8085
7840.9521,6682.9654
1702.5144,7994.4923
6574.7638,9268.0356
9619.2844,2550.7298
2399.6192,5129.6998
5281.2643,8970.5186
140.6707,4352.4147
6402.1628,2469.5644
6605.3381,198.1971
2339.2506,2666.2551
2094.6908,5475.1573
1176.736,5193.2013
8221.5302,1626.2999
5097.2712,1567.8974
7703.3221,9811.3573
7678.5821,7229.354
4105.0828,698.8385
1370.6623,7250.7112
847.3498,740.7528
8906.1571,3321.0119
1469.6219,4731.9888
5154.9371,6176.8511
4498.1662,8574.7004
1741.9307,7586.5485
7412.0754,3216.8441
2608.2135,2179.7091
1802.0085,3781.7107
1879.9046,2189.6966
4611.6769,9870.029
4272.9956,1343.1645
5913.6171,7121.1724
4450.646,8442.8129
939.8567,8823.3763
8849.1576,2627.0538
6658.5707,8962.4314
2986.4661,4772.1476
2008.9949,2304.2701
1587.1482,7018.7284
9068.5507,8105.0755
969.6363,2409.7394
3472.6232,742.9515
5398.081,8308.8835
3378.065,252.6044
6857.0269,4925.4341
6805.8723,4451.8397
662.8929,8383.0437
583.6113,5088.8065
6329.3052,2091.9304
5251.4184,5282.1711
7136.7857,3839.4869
734.6979,9593.988
7763.6709,8224.3849
614.4945,5453.4312
5217.2437,1116.5202
4087.8456,5594.4811
5410.2295,9487.0079
8976.8283,2611.1252
8759.2548,4526.3087
3777.9247,3462.1906
2294.0915,455.682
4609.8785,6064.2382
5812.8323,9035.4172
9508.49,1215.932
5021.0996,3598.5746
3429.5774,1064.8099
931.4853,1682.4944
4930.4434,1566.7142
9046.8886,7952.4568
6763.7179,9740.0746
7457.4646,1860.5096
6033.5784,779.6997
4111.5321,4306.3372
810.0246,4538.7092
9732.8284,8824.3264
4725.0284,1643.0027
203.4548,903.9512
1363.3447,1443.4712
6787.4609,9630.9081
9077.591,2236.8778
4239.165,6372.2269
2806.2125,560.629
8708.1335,8951.5406
6721.3255,3617.168
7217.2119,4179.5958
8016.1726,1911.6284
406.2671,7404.1485
1850.9625,8848.8101
9912.2197,1388.3699
4854.0635,7283.6592
1147.367,5052.7215
8753.3231,7656.0081
7824.8392,3314.4972
7265.7084,2187.4332
7843.0931,5443.9279
6825.1011,759.5325
4746.5716,5095.7188
6242.8608,7805.1292
3642.6829,1343.4564
5546.5414,8729.1959
9000.8139,5206.7465
2344.8919,2524.4945
4136.676,5191.6139
9268.2817,4269.8959
361.9892,4814.6159
1253.8779,7762.2878
1510.6006,1113.2055
3040.6943,7816.7894
487.4445,9608.3339
8367.1907,5900.5371
2076.7259,3875.0872
5867.0985,5455.6195
4988.7991,9937.3535
7021.7347,6584.0724
9123.2331,6245.2691
9138.5406,4399.4854
6777.8858,5686.0104
2364.1588,1958.8791
9456.937,9370.8689
5752.6735,696.9752
5873.96,1279.5771
8955.845,638.482
4309.5021,2781.9141
192.0439,9244.7542
6026.3583,8178.0539
5058.7067,7591.5842
3644.938,7166.0632
5063.7888,8758.1708
4354.2652,8556.6026
9591.6984,6912.875
505.9525,6499.3748
7313.4216,8306.2284
4864.8016,3423.7125
7294.3624,5688.0448
8428.9145,9502.8405
1495.3943,3324.6289
2695.0369,751.0323
9229.0229,1215.1279
1334.5476,5799.7475
210.314,6602.9315
6648.8015,5376.2906
1010.4252,4663.7506
1708.1674,8230.0564
8846.6079,5042.2672
647.5176,1948.0656
1809.198,3226.476
2052.6284,3646.0489
6038.2377,3837.1825
7636.747,3875.8649
2252.1436,3086.3085
1215.3453,2044.0075
6580.2239,6850.3749
4328.523,2636.1079
7418.1669,7539.8463
8160.0364,1638.7719
7887.8555,4386.7278
3689.486,6776.9427
6729.9834,7247.8756
8629.9837,9498.4641
3756.4339,3441.8332
3688.5898,2198.1397
4367.2068,499.1275
9180.0018,1457.3504
5668.5566,8837.621
4799.2013,2334.332
9090.8794,3515.5281
2460.0507,8685.2957
7993.8591,2266.1864
3168.9484,9100.9889
4476.6195,282.9252
3194.2747,5399.6174
6099.2472,692.2833
5013.5713,1489.3557
5286.8898,5998.7756
1888.3026,7135.8254
918.3618,5414.9169
5286.871,2274.7643
5098.2393,1521.8958
3256.1848,7304.2908
4965.7102,2080.5044
1427.3194,2765.9421
5073.4644,9301.8165
7273.9553,3106.2833
4266.5025,4442.0098
2738.6677,6826.3468
6899.0292,3172.7775
1821.1384,1461.2856
4644.5574,4489.7127
5569.3918,4904.2472
1144.7797,7426.4073
1702.3998,5018.0938
6714.1115,5755.5146
2663.1533,4454.9162
9017.7506,4923.1221
497.1381,9149.495
8316.2705,3302.2136
7735.0087,6716.6481
6706.5146,2786.7505
3578.7021,9415.2702
1449.7688,3104.6785
7937.5098,4962.6116
688.9437,1623.6692
4109.034,2130.0879
1992.8655,8113.3821
1454.0891,1182.3615
185.6203,674.3966
2681.4463,9583.1567
7552.8076,659.8836
7066.4497,7288.9264
3997.7349,5893.8168
5915.314,2972.805
81.7491,335.8109
1145.0135,1147.9145
1357.3738,3902.3279
6764.2891,1941.8172
2441.342,9178.7484
5212.3248,1860.4498
4400.2576,5905.6537
2016.0174,1349.9613
3585.2628,972.0941
1534.4942,4977.4438
5619.4976,2453.8356
5691.7172,4974.7058
8789.1555,5405.6099
2901.9736,6777.9418
9499.9087,9110.5991
3551.82,7938.2119
888.7022,2100.4536
1894.6108,9215.128
3926.9695,4897.662
6571.1565,5273.6622
793.4303,6031.6607
979.2888,1870.1962
2394.0363,5183.6299
4978.3619,7004.3751
5884.3755,8565.1421
7599.8023,9612.071
5284.4666,3681.1207
3471.6974,4941.8725
2665.4898,8715.0722
2658.2437,9042.3305
9219.8696,1932.2879
7214.7078,3107.0488
7779.1015,3529.3929
1864.3669,6021.4249
454.4969,381.2178
7864.9368,988.4847
2974.6079,6356.0078
8125.1905,2728.6499
9033.5939,4913.1332
4716.8304,2270.6975
5075.8824,2293.2603
5433.4638,1369.757
8891.5479,9657.6005
6888.5823,9916.0669
8285.5376,7977.6341
5154.9979,2766.2518
7066.5579,6522.1303
4724.1381,361.5122
3199.6364,7853.1437
4492.2356,3479.5568
8353.942,6711.927
4821.4716,238.6876
9506.6834,6729.0505
5314.2516,5635.3785
5171.272,8223.6501
9079.9978,3747.1909
7226.6709,6263.0787
9002.1742,7220.9556
2300.4125,4679.1394
1108.0923,7272.4314
3697.2433,3013.2214
7534.5144,4001.0668
4169.9915,5535.6202
7397.8666,5187.0874
164.2174,3578.2592
9718.9752,4825.0715
9014.9229,3659.921
2367.3554,502.6444
6834.5658,4279.215
5484.3107,2777.2553
7920.7728,383.4832
235.3742,4539.1342
2030.0156,1121.9082
2581.3257,5865.3942
1724.8116,6897.521
2970.098,9901.0177
2864.603,8416.3662
9381.1373,3869.1235
4649.9199,2705.5467
715.3626,5240.8912
6377.7956,4548.948
6567.2385,1939.9437
5028.4178,7815.4565
7307.4559,1468.2659
444.9776,6882.9308
4805.468,7696.3577
883.0537,8411.7148
7401.4146,2747.5955
9765.9274,2971.1828
594.8967,7447.8828
8379.9221,473.9982
8010.6622,8980.3189
3301.273,9101.7277
5308.3225,257.6782
9574.3597,4768.6869
1763.2871,8689.6842
6989.6515,5284.8567
7933.9976,4697.0914
9821.5475,8677.6688
9853.2326,1249.3809
8425.6052,6113.3487
3047.923,2023.9522
1419.4979,9943.6426
9047.4559,7668.5934
5406.4761,8914.0167
9167.8292,9253.7387
1570.9589,4199.2282
4415.6535,6901.8383
9204.963,6911.9429
2003.0855,6510.8717
5694.3949,6865.5873
8764.928,8888.5604
908.4256,4203.8441
3588.6074,706.098
2299.8886,2419.3037
5117.8479,7404.3288
7557.0446,3309.7611
9232.5649,8836.0553
5255.2233,9371.575
1078.2164,4887.4699
7214.8881,7579.3593
4030.4106,6805.9723
2893.3521,3576.9593
5612.3648,3246.2805
3302.484,50.6423
7484.9366,2944.6952
7296.9931,5788.9441
8970.6454,8985.0189
4790.7453,8548.3211
8057.5278,2172.1991
4061.0545,2833.2057
914.7802,1058.1663
4250.6907,597.5595
294.0259,8326.2546
2455.0729,2334.4382
81.1733,8853.8518
2086.1515,8558.1735
2733.3895,5062.6505
6199.9534,9825.8834
8017.061,125.4345
8942.0276,4519.2566
6905.9255,189.7617
1853.8269,4296.0592
8574.96,1522.9777
2659.7813,3754.7982
9939.0636,1813.3231
8284.6279,3238.877
8842.5208,6826.9441
1222.4963,6125.3059
1590.6185,1981.7823
5612.3179,7285.8075
2356.1842,2913.8211
3350.366,7995.2156
5897.7968,8925.7457
6499.9847,1323.4166
1375.5201,6233.2865
3857.2348,3668.6661
3225.2993,4025.429
3572.6611,1407.1845
3689.858,963.9002
6932.7317,1652.6392
8305.4373,261.5689
3531.6104,9319.039
9229.5485,5767.3043
8070.3233,4938.9491
766.5094,2378.31
4718.6208,6603.434
77.2058,858.6649
8357.9551,9603.2508
6278.456,674.1618
7739.7296,6145.9188
4573.6161,7777.8847
1466.8736,663.7163
7827.124,7039.2258
5021.35,3517.1685
8269.8604,7510.0614
5829.8541,243.655
3650.7649,9958.8311
7658.9182,4890.6965
1864.858,8983.0201
578.5534,5033.8218
8527.7288,6096.3789
3436.4768,6772.5071
5580.9095,432.6307
9566.6631,1021.8017
6338.3183,5052.903
7906.0583,2548.0045
3163.3753,1909.2129
990.6457,6417.8477
2590.8286,5805.2346
8785.3451,6958.794
6136.8558,9687.0257
9050.1666,2247.017
6156.5923,8435.577
8046.0589,5817.7213
7677.2157,546.5238
9798.946,5780.4418
9986.2817,701.0233
3019.9802,942.7944
2954.8943,9403.1128
3148.1277,3884.6115
8571.6494,5974.9209
9303.4988,1035.5973
6645.8647,2685.4176
5241.5176,7820.7302
9184.6344,6084.5235
1306.1949,959.0922
6557.4941,3914.2568
4537.4803,1326.3469
1013.0323,3136.5975
2264.6426,6797.4691
2189.131,4278.8209
1346.8016,3571.4545
6006.5614,6435.6968
7638.6204,4159.9019
1991.9341,1571.5851
560.007,6770.9446
6482.8649,5650.9866
6974.8021,5080.7135
5500.9792,6854.9717
8935.5245,5788.0672
5852.703,1097.8481
431.0047,244.0745
5742.7359,1746.5369
894.3165,5065.1356
783.6617,5807.798
806.1338,1214.7209
2007.111,5863.7939
6721.4156,3438.3251
7378.0415,1062.4929
9979.929,8975.0254
831.118,922.7384
8473.1175,8657.4525
9561.397,6374.8096
9237.384,187.8762
1903.9247,2251.5878
2322.1518,8382.375
3659.4321,3836.8586
4745.5568,2098.9561
1616.7253,3468.8857
2652.7685,9068.9349
2356.4317,1980.3288
5958.9866,6471.6237
5480.0458,4678.0825
7805.8639,9162.9112
9776.3185,8412.2864
7834.1095,4928.6982
8828.2558,182.4325
5660.6827,8779.1114
6316.104,4708.6165
806.8019,306.3855
3434.4506,9021.3819
9381.9488,7669.8062
9535.647,3516.4565
9357.3796,4695.6188
4659.5196,8015.3507
4195.0009,3777.527
7795.3492,845.4615
2489.4368,65.357
7494.8374,6615.135
7534.442,5115.1519
1648.1537,9970.5997
6226.8888,3322.7559
8035.2449,9379.6456
1921.2941,4661.5206
3556.1019,6429.4784
8348.6549,6019.6461
4298.6825,4831.7346
6670.2583,8865.6553
2786.9807,9959.9962
7486.8065,9490.5477
2883.6644,5171.3067
7942.2011,2116.0698
1381.9004,3009.1728
6207.1592,1751.3613
7641.9086,9490.1034
7234.2723,4694.2743
7160.8644,7219.3715
9193.7585,863.3575
2666.6903,4465.2838
5138.1586,8538.6312
2383.5308,4835.5883
4454.1094,8384.0194
5290.0079,3310.1074
9180.2872,9017.6859
6894.8718,4980.8207
323.1358,4027.8496
1821.1539,2814.3267
7682.5861,1129.8042
439.76,9485.7524
9023.6803,6808.467
8734.9087,4464.7442
3169.8475,7885.7306
1864.0241,5928.0827
1490.3265,3053.1263
8832.6546,8043.6418
5750.4713,7125.2609
6907.6094,7813.8598
9631.6697,3257.7795
4105.1687,4305.9664
7070.0923,9209.9018
6904.2402,551.3783
3717.5867,2455.748
8809.0556,6907.1062
4931.329,9821.681
3745.3404,8937.1336
9860.2724,7119.7306
1485.2196,2115.1459
6728.3522,1321.2434
130.3639,4987.2347
7704.5555,3938.8682
4351.1302,1985.8993
9650.9499,4741.3783
9652.2154,4764.9987
6766.7786,4881.8726
6181.7733,7578.4873
4754.8359,4366.3702
1023.3458,7087.5042
6392.781,3799.7967
3980.5832,9427.9835
3860.6568,3799.7535
7765.6741,5864.8433
3918.3565,5135.5956
8230.1183,5676.2816
8004.6654,4131.4273
3441.5472,7439.8029
4329.8987,3062.691
8345.3029,9547.8034
6242.4899,6854.9066
1601.8455,8731.5075
5229.2295,9614.4704
6280.5646,5680.3084
3073.1227,6369.2885
5154.3812,4906.8938
5404.8744,2129.6216
1831.5353,1704.1866
9006.4336,54.9136
8111.7816,8825.3111
3955.5917,7420.0296
2742.8574,3538.4341
2554.9468,2565.8457
7243.77,9738.6756
2062.7936,7968.1636
4518.5049,2469.9869
8872.3366,9061.2349
3063.4039,7620.7472
7876.9663,2400.7073
3019.5383,7865.2611
229.4492,3832.5628
9316.6681,1032.0381
3409.6133,2657.1541
3809.1198,8803.9087
192.4873,8401.1193
148.4788,2872.3204
2695.9611,5833.8807
7910.0045,3195.952
2031.5653,3717.5431
9212.7264,617.8247
6632.2088,9086.7783
5663.3173,9152.2356
5173.8849,9772.0853
5088.6681,9875.5797
5674.5672,9978.3849
9087.3108,8289.9513
3336.4205,5089.8648
1860.58,1048.996
4521.1173,5631.2117
7857.3126,5355.5885
3168.3055,1758.0099
313.7293,5251.1329
4654.1196,4196.8289
9228.7949,5928.7576
433.9331,6649.774
8802.7553,257.122
7451.2304,3585.6236
7544.0633,7236.8754
4141.5555,6105.7441
700.4784,7519.2041
1563.7258,9639.8309
5145.2539,4434.604
612.4092,2019.9902
8966.8084,3550.218
5982.4239,2910.8002
9713.9186,7608.2039
6212.4593,8769.7216
9542.0455,9022.0171
5017.7351,7835.655
4856.8175,7247.4264
7270.1766,2123.6644
2997.9751,7810.8576
1808.2807,6016.6125
6926.0987,5396.5942
2302.7637,4336.4327
8181.4514,2549.7207
5595.0207,9184.3554
2535.2604,8607.1898
9568.7101,8007.9383
2378.4617,1231.3976
7212.8435,7470.9354
2876.3088,9799.1932
2172.5514,5860.8413
5355.122,9067.182
58.5194,672.8628
9128.7686,3912.7211
8548.5814,2308.0191
8228.9768,8284.1411
5881.7996,2025.7396
8118.6132,5417.3859
1831.1369,7906.5937
9739.1813,9464.5018
8370.3193,8219.3214
9131.2579,5465.8282
2521.9341,7154.678
3132.9415,6750.8555
2986.6546,5994.3314
1013.252,8106.7341
8822.7299,9579.9678
3010.3103,8338.1372
7337.1927,3384.9259
4026.1051,2474.0006
3453.0177,5317.6439
154.0216,4217.7488
693.7999,1874.4154
6127.9174,3575.5912
6252.0972,8168.7149
7481.4808,8185.4676
163.4981,4721.8962
7871.2964,5680.2715
7361.3134,1963.9368
4667.257,3485.294
9716.2062,5594.6994
1895.4408,238.154
1925.8144,2753.4581
279.6018,6298.5607
1260.9304,1869.3857
9606.6267,129.2112
6404.2774,9390.9285
2966.2951,6620.1172
8397.6396,9313.3849
9816.8074,9564.1311
8871.3185,236.2938
3403.1909,2240.9083
8461.1511,2756.4352
7397.8288,9614.9095
2514.9689,1218.9951
8080.1882,2429.4116
2199.5335,1167.5652
4685.773,1415.815
1250.7024,9274.5451
7000.7,7019.2799
2522.4414,5189.2008
6925.901,7256.199
3554.7774,4919.5428
8317.664,3240.2597
1857.4357,8801.215
3125.2099,1030.0807
9501.2148,4486.1647
7689.1331,6849.5034
6080.5113,2962.5726
433.345,5131.5713
5207.446,9831.95
5091.6524,6572.6809
4856.6918,419.2453
9787.1667,8301.3401
8286.4903,7783.3004
9682.033,6672.0352
1914.2089,9651.2642
2035.9568,2015.1067
3964.4836,6471.83
