33563.8036, 99037.0173
62138.2616, 5084.9429
96975.3014, 85908.4768
92831.7953, 28723.9378
6788.5310, 76107.0237
24896.6043, 40458.2410
46373.1089, 38705.2315
314.6501, 84626.6964
18747.6402, 3729.6328
46075.5259, 33488.5149
67522.7337, 31928.2574
9906.1315, 94459.3057
84466.5939, 92509.9865
1454.3597, 23437.2271
8502.6607, 22588.7244
56753.6143, 70234.9149
67109.2883, 90431.5557
29910.9402, 48444.0195
64186.6917, 29039.0279
4034.3605, 70440.0160
33011.0749, 82083.5569
75428.1905, 52090.7501
83281.4424, 81146.8469
5312.2747, 7190.0711
9599.0350, 54440.8071
12543.9108, 83398.9452
72868.0915, 74811.4210
79693.7628, 99655.5894
99258.3172, 81399.8592
19923.1969, 41168.1356
19689.3863, 11698.6947
85946.3940, 79207.1504
55290.6246, 94544.9283
98970.5546, 42484.0776
60224.9617, 91756.3913
35243.6799, 29984.5527
81987.6014, 72985.4722
53802.3589, 45478.1452
25362.9209, 1951.2789
38051.5465, 53548.7409
95741.8998, 91800.2604
19837.1785, 39441.9840
28836.2051, 27801.4194
13758.8756, 43046.6387
50020.4148, 33397.9867
93302.6767, 93463.2475
80769.0381, 20168.9130
25130.5241, 90505.1587
58589.5424, 41581.4101
10154.4666, 2002.0863
12538.7125, 23769.9010
55325.5132, 52880.4729
30727.1553, 94263.3991
70985.8535, 33679.4568
9361.5362, 84900.2542
6186.7383, 7891.8768
34379.3238, 61385.5284
73941.2056, 78071.7816
63754.5770, 27868.0837
61067.0254, 28260.4358
10634.6617, 40638.5758
51341.0070, 2547.5119
53922.7676, 76134.4612
96786.8838, 46632.0698
61386.4865, 41316.2087
6676.8946, 1337.0494
69520.5595, 13617.6088
16850.4369, 26768.6577
27092.9511, 71475.3814
86387.2952, 98632.2576
27184.7453, 97003.0652
6435.9411, 56059.5922
57215.1300, 82372.4178
25299.1344, 96282.2790
85990.5884, 59866.6195
6580.0694, 43177.6540
12620.8585, 82410.3364
74128.4279, 7473.5179
13296.8149, 32028.0359
23968.9224, 64448.0178
95493.8973, 94696.2449
43317.8066, 18191.2566
49391.4944, 49611.7471
85847.5430, 71197.8879
75356.5830, 79823.1592
50305.4123, 34617.8715
15767.6925, 59058.1369
65109.6706, 33276.2991
54630.7532, 66247.2282
20706.9576, 53395.4874
42106.5996, 49746.0337
19687.5134, 86706.8824
60140.8744, 39890.9837
17379.6883, 25818.8238
29181.4960, 82283.0347
34395.2328, 34798.6388
96012.5806, 57410.2422
9360.9700, 57280.1963
58068.6443, 46638.5990
74219.6818, 50884.8585
96923.5275, 46827.1055
37571.6417, 22282.6559
17464.7598, 59785.1108
9484.3479, 98597.4834
9677.6400, 75260.2419
92524.2575, 98838.4731
72137.5460, 99836.6891
62804.7867, 81509.1480
66434.7156, 80633.5097
81645.3502, 57738.6065
8202.5559, 13373.2934
60415.6836, 49942.3291
30958.3851, 62971.5139
93198.1011, 48543.2721
14041.8435, 27941.6007
20703.9935, 97909.0396
62113.9549, 79751.4153
80800.7256, 40816.8886
5021.0452, 51131.1022
21159.8913, 58835.5498
8222.2699, 45437.6465
14487.8796, 89631.7006
76984.2628, 93952.2296
74624.3698, 20377.8522
17585.7886, 24720.6683
5250.5258, 43032.6902
11996.5880, 82293.4159
47482.5673, 45411.8919
39763.4941, 26184.7122
93685.8359, 12029.0764
86942.5229, 9785.8587
77829.1629, 20890.5220
81600.6463, 38038.9455
31524.7448, 73888.6489
13546.4133, 33062.2129
18815.0793, 23969.4938
1961.3805, 90447.6394
91793.8372, 25069.4917
61834.3372, 63089.7158
98742.7338, 37764.8450
85311.2560, 98876.7027
78329.0395, 33287.2876
5991.3560, 27306.7074
4172.6421, 10353.0787
23963.7986, 77172.7742
77508.6958, 35633.5025
95754.8274, 26932.4714
64661.1259, 99772.1046
59372.0778, 89099.5150
89581.5261, 95840.4489
14972.2179, 24132.7940
82877.4357, 60086.1204
96351.4020, 98591.2333
21292.6812, 69678.9004
62447.9168, 18817.0333
44095.3195, 4832.9702
44954.5194, 19182.2897
17835.6584, 75210.9502
49552.7259, 54964.5189
60338.4435, 18555.8049
10793.8797, 25423.9110
94686.9265, 34209.2784
91693.3266, 13206.9183
98628.6197, 70206.2655
85492.3029, 49086.6361
93276.6260, 58197.8550
49463.0071, 51097.1115
48373.2588, 73898.5387
19057.2325, 37173.3023
6982.1342, 73503.9828
61093.0798, 66559.8130
27328.9850, 19219.7933
94681.5274, 8733.2088
65798.3852, 33648.6306
29824.7764, 82670.9704
82671.4668, 86106.3988
96377.6177, 41467.4254
35074.9826, 27259.9544
718.8506, 39813.1147
81986.4305, 18889.6641
93463.8192, 19140.6718
30590.6007, 84220.2779
27422.0349, 24999.5131
41910.3663, 69291.5761
77460.5214, 1691.2259
41593.3073, 33057.4482
76310.1285, 25852.6079
91024.7420, 63098.5198
19874.7243, 74376.4009
10128.0243, 23345.9638
90809.3390, 94692.5921
11035.2295, 54718.5640
51572.4343, 86052.6529
3737.5260, 83115.9974
91642.4621, 66673.9429
84256.7700, 97548.3631
4885.2556, 85672.1815
13704.4773, 95377.3402
5429.2238, 97852.6922
12264.9186, 33888.6136
8961.3242, 87553.0463
4416.7310, 73591.1582
60766.6493, 9375.4752
58227.6785, 8108.8334
41756.0268, 57203.2921
59712.9104, 58320.2511
1633.1583, 10112.5821
66590.9184, 39512.1869
23883.7587, 14859.9769
44865.7788, 16262.8357
46724.2016, 97837.0819
49987.2926, 83044.0286
53180.3867, 5850.0106
60931.1514, 31174.4051
29861.1422, 72864.8756
26354.5419, 52806.7773
52247.4219, 35711.3799
24523.2060, 64449.3879
86058.9823, 37532.0082
16326.8918, 57143.1317
6763.3936, 86280.9081
35566.6712, 45510.9274
17622.9069, 78508.0694
17749.8815, 24321.8573
38701.1348, 32327.9043
95631.4021, 29422.9721
5882.0015, 7967.3029
94458.4487, 51724.3754
20730.2471, 39285.0969
79923.9792, 89678.3932
33834.7822, 18841.7482
97915.4812, 79878.0490
86671.9317, 66905.9791
70735.2870, 43995.2677
20837.7693, 58728.3730
40029.3504, 80702.6501
57771.1338, 40609.0441
95099.4111, 21382.1142
50852.6331, 93930.1402
5798.6153, 12379.6187
16411.3237, 21688.2924
88942.1293, 69653.1063
28395.3304, 2775.6618
52246.7941, 43775.3908
64225.0899, 57445.6065
92667.0518, 10306.4760
10621.8076, 28966.6901
6930.7854, 23896.5357
96113.8112, 39985.5848
86821.9222, 89534.2732
71529.4416, 11997.3283
59755.4090, 10836.7743
15527.7768, 4067.1012
74723.2505, 78486.3998
70576.3710, 99750.1797
33547.9373, 15792.2689
81916.0079, 8321.1675
20012.4533, 49864.9484
28991.3652, 14435.9113
58770.8053, 16550.7120
62720.9303, 28400.1805
69480.4312, 51441.3503
4134.1620, 76879.4840
89313.3274, 19941.5281
78755.0099, 66652.7802
90028.7733, 22604.0964
35215.6808, 16228.8671
7788.3151, 17666.9468
48964.5179, 51073.6633
80678.6931, 74385.3304
18046.2853, 21361.8890
95782.3841, 59834.0176
33664.9189, 5274.6739
70897.4096, 15309.7432
81401.2742, 68575.5358
72475.8365, 28002.1878
69484.9349, 8604.8399
31808.8229, 35855.6556
61340.8204, 97208.6769
80520.2053, 74054.9014
84967.9754, 41978.8053
10343.5808, 45783.9894
16149.0980, 37181.8674
21330.0449, 21841.2948
59485.5904, 6186.0538
21070.2861, 19287.2622
31841.0489, 51836.6153
91393.3287, 25435.3976
39804.4351, 63173.3664
25802.1281, 23184.9432
45515.5284, 14175.4706
6513.9107, 62421.9719
19468.5907, 83208.8336
30562.0325, 29937.6469
6703.1952, 99758.4719
55658.2669, 84502.6954
20900.1365, 23521.0652
28444.1344, 60775.1725
91375.5806, 13763.0643
48120.8383, 56681.5341
59675.7273, 25664.1297
63308.8028, 5632.9985
29067.3414, 41602.5853
28976.8796, 91505.9196
62020.0239, 91325.8789
27092.8200, 44095.5783
42731.2457, 10838.6906
42397.8496, 17588.9866
15630.6357, 821.9371
71101.0978, 96570.9169
33893.3308, 30865.9402
80796.2335, 46326.4497
19260.7404, 20000.9125
46956.5487, 84090.0134
1574.4980, 47586.1692
89400.5590, 58022.1595
84886.3759, 85291.6994
5420.4306, 95626.9993
45577.5186, 86222.4004
64313.7999, 29851.1548
48449.7015, 70346.2516
21827.6856, 35773.6432
36277.3959, 95975.5893
77903.7524, 17013.8789
16717.4181, 20763.6788
88629.2104, 26301.1503
49968.6665, 4833.9344
2402.3531, 96975.4292
88092.0054, 98990.3049
93229.5474, 95546.8983
31819.1823, 77273.6747
98220.7128, 97076.4349
10890.0928, 46076.6599
32004.9209, 26307.1292
72126.9138, 98780.8246
4721.5052, 22683.1817
3950.0532, 38816.7352
97677.4232, 96009.7774
29738.2260, 89535.3657
23154.2650, 85495.5026
8801.6452, 25931.2099
42826.4696, 35199.3121
21229.6292, 264.7329
43024.5915, 28675.3736
36469.7694, 73823.7846
70541.3343, 28965.7508
22650.0957, 69751.8060
44485.2789, 4168.1813
12956.8201, 87623.4394
92338.8654, 68053.2309
97268.7050, 36213.5377
22711.7361, 36392.5160
75065.3114, 96189.1930
20831.1196, 88513.1557
95433.8033, 85534.4698
93990.3688, 96904.0709
98838.5807, 18022.4467
42375.9093, 74296.8336
44760.5950, 22509.0122
54186.7431, 68148.4078
91840.5209, 70487.1166
53779.8366, 18785.6227
68096.4822, 81813.0951
21755.8297, 86282.5001
9209.5310, 30481.6746
37137.1033, 92080.6836
1159.5959, 81482.0103
43707.1867, 36563.4139
20662.7090, 35660.0623
29349.5974, 49061.9728
7979.1817, 41031.9164
71610.8373, 96651.5648
16208.3274, 75319.2244
93726.5766, 91668.1657
76027.9381, 13100.8764
31956.9933, 57099.0786
18371.5647, 38575.9937
43188.6814, 45897.5606
65811.2147, 25160.1493
19257.4593, 96824.9904
84195.9532, 91707.0968
8544.1972, 93867.7032
1763.1187, 57561.6922
88767.5591, 87505.7916
37900.7150, 2729.4491
87342.7261, 41206.8206
51154.6301, 78927.0130
62891.2163, 26397.8912
19578.6484, 93342.1600
24796.6011, 62277.4921
25104.0292, 76506.0563
34941.4641, 22883.6895
39984.1355, 98529.9590
94951.5611, 17417.8349
35303.2982, 89065.1055
15486.8634, 15494.2875
37879.4529, 32500.9936
13527.6362, 94154.0001
76676.5230, 70558.7737
17515.1724, 37105.8440
24304.0537, 43231.7618
18325.9693, 81687.7653
98426.3427, 27725.8820
45820.9867, 76473.6624
77335.5367, 96279.8949
53369.8570, 33493.3016
84744.5044, 18643.0089
62685.9745, 94034.9825
84221.9894, 99066.5690
37434.5334, 27835.3265
69526.5016, 43944.6531
38577.7047, 63335.6093
23578.5016, 88850.3900
56599.4760, 74732.5848
15428.2084, 10175.5090
94065.6725, 22176.9044
54162.0562, 10978.6148
79198.7621, 11470.5729
75489.6762, 80071.3655
27551.4359, 89412.3299
7490.3056, 29314.5572
62077.0487, 73308.9271
12506.0380, 91493.6302
68205.5601, 55887.6713
46115.1483, 53388.3862
82482.0468, 16525.6238
83931.7492, 90696.2437
32025.9079, 50000.9741
62553.8188, 14196.4906
40883.2020, 47186.6082
37087.9913, 56096.1611
56445.8802, 30299.9173
85805.7504, 15020.7082
66926.0792, 49952.5582
70027.9108, 80038.6717
78872.4527, 85846.6783
73678.4519, 5751.1669
94785.5659, 78277.6310
4783.0311, 72769.2001
44874.1564, 26877.4735
44640.7014, 51899.3066
48009.7439, 86957.1970
78718.1863, 40732.9726
94302.5637, 2135.3721
91686.2832, 8223.4389
42565.2080, 69290.8924
64050.4482, 66025.0841
85639.5048, 73741.5384
48336.0909, 85695.1088
8892.9369, 58757.9999
84799.5818, 44210.1428
81678.7972, 16276.3217
72789.5535, 34310.2322
61169.8734, 96014.1427
88009.6934, 57107.3138
56146.0826, 40673.3383
6613.2091, 176.4204
61286.0392, 60708.0105
70313.1828, 55741.3547
67869.7704, 23960.3770
84803.1517, 80232.1980
17771.5859, 41455.8195
74703.7592, 24087.0513
42470.4234, 45664.6428
21030.5612, 83560.5615
97210.1433, 29713.8822
4337.7482, 12612.8334
51148.1581, 7992.6267
93178.3147, 88624.4482
51965.4511, 78209.9148
48401.7764, 26826.4417
65114.2713, 53964.2784
348.1482, 66214.5270
88675.5458, 773.5001
29523.6054, 99887.0094
4572.7231, 43965.9913
2739.6049, 42234.1717
37596.2454, 84761.8049
71370.0752, 61536.3535
22805.9570, 25892.2079
74722.9718, 10108.9932
32008.7912, 60976.4732
39897.2983, 40134.4514
9915.1075, 54755.4709
55471.5398, 55005.0475
2024.2412, 85297.9401
86149.8462, 87346.8128
49024.4032, 39429.2185
53913.4502, 30075.4056
37431.8674, 24582.5348
99035.2569, 99246.1896
25689.0280, 45791.0549
81109.7807, 3833.2119
62918.2612, 35147.5135
42912.9399, 27599.8526
67051.0442, 22487.2611
51641.0111, 51562.6481
4193.5136, 83947.1453
4995.9571, 41218.8567
85022.7127, 5661.8534
10297.7659, 13286.7830
94402.9906, 61794.0902
94268.8362, 99354.6821
54754.8531, 69683.7376
98938.4119, 13106.3561
19698.5368, 7931.4515
1697.7434, 59833.6733
38857.1396, 6719.4633
63380.7892, 88997.7472
4298.8717, 36625.5387
39862.4121, 40595.4305
97312.2175, 74645.0322
11888.4868, 71691.4657
64794.8236, 90087.9131
67095.0619, 57413.3798
97331.1989, 13989.6554
83623.0859, 18355.8058
28088.9356, 6389.9611
94334.7812, 98092.6132
36754.3660, 61772.7552
57951.2690, 15286.3246
74360.3532, 64078.4291
75906.6758, 33630.6561
99252.9480, 82559.1597
46123.7936, 54628.8351
60386.0749, 77158.5501
47113.2590, 7329.5619
54912.4409, 65632.3811
7650.3600, 25244.0947
257.7996, 39742.5510
21808.2463, 30615.8255
93248.6406, 49995.5703
59044.3703, 71997.1088
30715.1479, 47873.0635
76506.3896, 34407.5116
28078.7592, 72678.0314
20385.5956, 64579.0169
71165.7195, 36711.4618
57071.4030, 42254.0641
32217.6605, 15493.7861
12953.4278, 38456.4638
84124.0913, 95757.8913
11500.9610, 35142.5332
82166.9096, 7980.6591
73688.5743, 28194.3438
25565.9649, 69156.1002
82513.1877, 22127.1469
62273.8606, 20909.0819
21849.0583, 18451.8861
34711.4514, 22937.3825
91464.1706, 7242.9808
58387.1264, 24819.7206
40751.7291, 62771.0296
24091.4029, 6145.3366
71581.5309, 76197.1486
82565.9203, 65854.8848
11726.5725, 17923.8068
25335.6317, 27099.9851
23037.6857, 70120.1802
83189.3934, 22733.9003
96060.2812, 13822.4520
17611.2519, 83040.3340
85549.5638, 29625.4899
31689.6744, 26554.8250
7100.8158, 6144.0215
89451.4080, 77587.7978
31746.6988, 17903.3195
5292.6732, 37850.1285
45797.1733, 87526.1808
51879.8900, 39425.8565
94875.4174, 60029.8746
18357.2576, 23741.8993
45119.9694, 83593.1182
84182.1785, 80654.2552
8034.4471, 32547.1320
95953.6522, 19017.8066
71203.8469, 74240.1246
83003.7708, 40939.6156
35309.8730, 41685.1913
9319.3425, 63618.0721
76376.9640, 26597.4886
3690.7599, 43583.8308
7070.1176, 66945.1314
36746.4486, 15619.9873
27893.9313, 53350.6393
91738.5779, 1732.5184
22654.4390, 56910.3304
4510.5176, 32449.9826
17167.7891, 35640.1029
72976.6223, 71409.2843
23197.7976, 29844.9396
32058.7127, 28674.4609
70237.6947, 63753.9467
94022.9464, 81404.8461
3022.9946, 60686.1901
3959.0401, 8421.8970
85351.8173, 37520.3627
31453.6624, 15735.4557
20118.0273, 58047.9220
30805.9340, 57094.1783
50464.3264, 10060.1940
81412.8682, 64131.7432
82118.6485, 55156.3539
13618.5061, 63977.9182
58759.6991, 21343.3428
33383.9492, 82167.1005
53288.5405, 17931.5587
57581.3768, 93986.6058
41074.3440, 37218.3042
41045.9716, 37620.4514
36583.0650, 54742.7102
58551.2644, 45979.5145
16709.0055, 96552.2653
53258.7045, 57875.4237
58685.5740, 66204.4344
21932.1114, 26461.2470
87032.0049, 25388.9135
8822.8151, 41594.9562
93995.2917, 29502.6390
83380.9634, 88692.0401
2826.8137, 83215.9968
30304.8189, 76286.9557
73900.6735, 40357.9572
92805.4191, 42484.2845
16517.1276, 76454.2653
4674.4523, 3148.2722
71374.8535, 33323.9576
28364.1295, 38308.4458
50710.4416, 9837.1230
67808.9089, 91198.8197
33304.3756, 16908.8565
8635.2285, 62899.8060
80373.2046, 60263.0653
67242.6203, 90884.5430
95995.3861, 33658.8005
84376.8435, 76376.3720
31885.2657, 32661.9469
28014.3390, 52936.5674
24.2167, 61954.5318
82556.7241, 25575.2630
39487.4645, 64934.2531
35669.3419, 25564.4617
4647.6494, 38461.3726
26762.6108, 58096.7979
35237.9086, 75654.6204
12861.5926, 53469.2341
96042.7658, 56275.6609
66543.2966, 42876.6814
69120.1986, 25376.6939
13535.7976, 7035.8177
1133.9122, 41310.1453
3299.2763, 66673.3867
28628.9229, 42912.0196
82674.3503, 53490.2025
76939.7216, 78563.5775
55845.3116, 73769.7873
86817.8234, 53307.3796
46595.8435, 83794.7597
10881.9433, 99249.4604
69894.1574, 75842.3538
75936.4009, 70853.8458
40134.2738, 64493.6408
51576.8187, 79560.5435
3836.2632, 22666.5381
32762.0629, 70363.0960
23475.5627, 40618.2025
47626.2121, 78805.6661
51491.7284, 67913.5381
86611.1915, 43342.6858
36102.7625, 86800.8181
15335.0816, 62319.8102
6375.2108, 15784.8519
72372.6696, 41378.9851
55925.4904, 52241.4298
62716.4389, 84072.0338
99629.2688, 42530.1319
72779.4139, 65390.9251
60968.6418, 19880.1903
77260.5383, 25207.5371
87084.7996, 66966.3825
76236.2241, 3330.9165
28628.4494, 50238.8553
12142.3821, 15014.0333
38271.8302, 67843.7950
23108.3225, 2767.8025
68309.7783, 74250.2031
24014.8441, 64959.6639
48368.6936, 61407.8471
15046.4802, 37526.4981
64535.0347, 80972.9237
35703.4303, 23469.9530
30513.2219, 39154.1605
13469.8264, 5235.5016
15149.8532, 61326.9168
86334.2195, 64648.0688
13222.3272, 3448.1649
35603.9700, 91537.7050
46954.9317, 94777.8181
92518.1976, 71566.0915
27060.6129, 12075.0670
39502.7455, 46448.0153
20351.7078, 76094.2578
51534.6041, 83269.4277
47129.7670, 10132.9665
43688.3540, 7327.9438
80019.0357, 80156.5986
68769.0430, 34988.9269
56580.9655, 46291.4997
15964.6076, 65817.2216
27047.6645, 1840.1185
41562.3153, 10358.9139
91623.1847, 6326.9286
52793.9151, 5727.7285
11514.9036, 90440.5797
60793.9746, 78146.2699
46458.2792, 48932.0683
70496.3105, 8248.5659
28833.3856, 7773.9568
77093.6575, 5308.0183
69740.5664, 7798.6258
30613.2008, 19105.3472
61341.4956, 64508.3425
41403.3258, 8873.7417
58682.1359, 67708.9041
37347.2764, 57242.0915
46347.1638, 96549.6619
1468.5691, 42438.1813
1454.4875, 71134.2875
6562.7562, 70489.4433
59079.0149, 8982.2184
69277.8394, 40676.2480
28059.2359, 75397.3101
17885.9307, 19279.5170
5730.4309, 8515.7633
52808.6300, 90792.0833
22879.4040, 88576.5955
57305.4803, 64367.2123
88005.6425, 51790.1881
27316.0100, 48511.0692
19804.3542, 95519.6329
20979.7775, 3719.1624
16991.4556, 72960.0953
4003.9638, 34293.0507
91882.0592, 81234.3823
82723.5668, 60055.7514
97319.2282, 64854.4010
69665.2949, 95846.3995
53023.5888, 65445.1596
26292.7630, 24162.1726
33843.9619, 47732.4152
37952.1550, 50648.0134
52507.5778, 14779.8896
42569.3764, 94897.3965
45348.7891, 42239.2468
20233.6433, 23586.0097
63747.9075, 76321.2573
4808.1087, 84208.5405
86270.2318, 23215.2842
40457.0907, 62147.8666
12201.1633, 50293.2373
60548.5202, 62518.0791
39137.3794, 92159.8050
59800.0931, 32980.1120
35157.4705, 74074.0004
71811.8124, 41696.5195
54097.7160, 72350.1794
76388.9776, 55457.7296
77394.4733, 50860.8424
70029.5320, 18868.9658
42040.6615, 21045.4320
72787.8391, 76314.7407
65773.5574, 36617.2465
70915.9923, 85997.2571
6167.8824, 40626.8049
36043.9727, 17659.9977
52497.3359, 49366.9615
83537.4797, 49818.9297
60552.5982, 570.2978
22924.3829, 46901.6637
60014.9964, 89215.0430
99707.2226, 4068.6152
69733.7966, 8525.5139
4192.6500, 39867.4140
79811.5038, 26195.0287
24850.1822, 76533.8637
24670.4086, 6333.1056
47261.9520, 64208.8018
44639.2028, 40951.0350
70463.9704, 68162.6362
6288.1495, 35743.0812
66292.6448, 75714.7621
94103.2149, 75468.3929
10975.7973, 93980.2272
2572.3361, 37983.4073
82144.8853, 88175.1275
13024.3204, 81745.0340
67421.9322, 78976.5034
95651.1624, 18932.7257
64204.7793, 89592.7644
53012.5906, 59413.7146
61360.1526, 12242.7021
62176.7362, 85224.6541
45071.7759, 36735.3527
16636.5211, 81109.9597
50693.0901, 92586.5351
17552.2614, 49363.8825
20211.9029, 28813.8670
24533.4862, 17736.0579
47139.5729, 57908.0404
20314.2890, 39044.5411
69608.6367, 75063.0581
39992.2603, 64899.8797
51368.2059, 10892.1109
60608.4976, 3668.2440
25857.1127, 74807.0843
4408.8515, 66854.0281
18992.3504, 62806.9539
48769.3867, 48433.1262
53415.4897, 46240.1252
95119.9099, 60355.5732
51170.8364, 94870.3150
60332.1738, 64792.8470
29412.3964, 60884.6882
95761.2074, 16233.5939
81549.5018, 77209.1396
27450.7885, 83830.4007
43559.8668, 9440.3706
83328.4648, 46432.2880
60240.5680, 92813.1421
73013.8459, 13479.7235
92366.9040, 79516.9915
51731.5428, 3564.5535
62776.3434, 58534.6781
6608.8882, 96012.1544
86522.2979, 70124.8847
56806.7398, 10564.7649
55537.2887, 23151.2718
63058.9103, 86137.8748
17852.2898, 88046.8894
8833.6976, 97198.0779
85351.6055, 74864.8005
64082.6853, 9270.8440
98938.6845, 1582.2898
23620.3372, 6867.2310
78208.4938, 70885.4813
84066.0019, 46023.5171
92841.5667, 41411.6687
3578.1110, 51571.7016
37346.4634, 68624.8974
31697.6857, 68786.1701
72133.6513, 95021.6928
75901.6731, 64690.6023
17921.8768, 40683.0221
44703.9036, 1344.0914
9351.9976, 45327.9794
65310.1612, 37107.6751
47397.3828, 5749.2864
65331.4279, 37104.2396
84218.5790, 86921.3808
39012.0407, 57688.7950
63786.0567, 61983.6092
82074.6033, 6917.6151
22059.3996, 23922.8507
84319.1148, 3487.8707
60667.8301, 71084.1246
29689.3876, 55491.6803
21951.1956, 81116.3536
89651.3482, 66206.5908
84293.7950, 35548.4429
402.9438, 75749.3934
46301.5876, 52396.9173
92701.3745, 551.0870
81289.7976, 8488.8703
92901.4360, 37023.2485
86853.4115, 62823.7656
11241.7060, 19293.2177
30562.1310, 99302.7344
69872.7704, 14391.4801
86007.8662, 96508.1664
13215.3847, 4510.9540
28636.7857, 26244.5035
15256.2036, 92354.0187
89768.3034, 22951.0560
69414.1292, 59724.8703
29361.1843, 98782.2169
89814.7577, 50159.8677
52878.4104, 27356.1529
24791.0926, 4394.3221
49319.7996, 54392.5449
24978.1344, 7853.7837
9646.5044, 55383.2931
23423.6467, 96854.4396
55642.2772, 94755.9952
73053.1910, 61380.9981
53945.5663, 33406.2412
39667.8620, 70557.6480
22993.7710, 37358.1572
205.9128, 37226.3421
